bisonID,basisOfRecord,catalogNumber,collectorNumber,recordedBy,providerID,institutionCode,resourceID,ownerInstitutionCollectionCode,eventDate,year,verbatimEventDate,providedScientificName,scientificName,ITISscientificName,providedCommonName,ITIScommonName,ITIStsn,validAcceptedITIStsn,providedTSN,decimalLatitude,decimalLongitude,geodeticDatum,coordinatePrecision,coordinateUncertaintyInMeters,verbatimElevation,verbatimDepth,centroid,higherGeographyID,computedCountyFips,providedCounty,calculatedCounty,providedState,calculatedState,mrgid,calculated_waterbody,establishmentMeans,countryCode,institutionID,collectionID,relatedResourceID,associatedMedia,associatedReferences,generalComments,license
1319524512,specimen,858065,,R. Hershler,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1989-04-18,1989,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Rockbridge County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1319603017,specimen,522080,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1802534601,specimen,18651,,Collector(s): unknown,1607,Chicago Academy of Sciences,"1607,203116",CHAS Malacology Collection (Arctos),,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Cook County,,Illinois,Illinois,,,,US,http://www.naturemuseum.org,http://www.naturemuseum.org/the-museum/collections/invertebrates,,,,,CC0_1_0
1802534613,specimen,18652,,Collector(s): unknown,1607,Chicago Academy of Sciences,"1607,203116",CHAS Malacology Collection (Arctos),,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Cook County,,Illinois,Illinois,,,,US,http://www.naturemuseum.org,http://www.naturemuseum.org/the-museum/collections/invertebrates,,,,,CC0_1_0
1061068047,specimen,YPM IZ 074698,,,207,Yale University Peabody Museum,"207,202133","Invertebrate Zoology Division, Yale Peabody Museum",,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,snails and slugs; molluscs; animals,watercress snail,70606,70606,,,,,,,,,,,,Chester County,,Pennsylvania,Pennsylvania,,,,US,http://www.peabody.yale.edu,,,,,,CC0_1_0
1058479746,specimen,YPM IZ 074439,,,207,Yale University Peabody Museum,"207,202133","Invertebrate Zoology Division, Yale Peabody Museum",,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,snails and slugs; molluscs; animals,watercress snail,70606,70606,,,,,,,,,,,,Chester County,,Pennsylvania,Pennsylvania,,,,US,http://www.peabody.yale.edu,,,,,,CC0_1_0
215733680,specimen,368362,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,North Carolina,North Carolina,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
476895277,specimen,186762,,Mrs. S. Bryon,120,"Museum of Comparative Zoology, Harvard University","120,202122","Museum of Comparative Zoology, Harvard University",,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,New York,New York,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
476915437,specimen,56184,,[no agent data],120,"Museum of Comparative Zoology, Harvard University","120,202122","Museum of Comparative Zoology, Harvard University",,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.mcz.harvard.edu/,http://mczbase.mcz.harvard.edu/,,,,,CC_BY_NC_4_0
215838902,specimen,122856,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215838904,specimen,122212,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
215838906,specimen,122214,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
899246954,specimen,88638-Mollusca,,,52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Virginia,Virginia,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
351436128,fossil,YPM IP 068589,,J. G. Manchester,207,Yale University Peabody Museum,"207,202244","Invertebrate Paleontology Division, Yale Peabody Museum",1946-01-01,1946,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,snails and slugs; molluscs; animals,watercress snail,70607,70606,,,,,,,,,,,,Pinellas County,,Florida,Florida,,,,US,http://www.peabody.yale.edu,,,,,,CC0_1_0
1320122700,specimen,622782,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322922570,specimen,742122,,,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,Michigan,Michigan,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
1322959102,specimen,791449,,R. Hoffman,220,"National Museum of Natural History, Smithsonian Institution","220,202612",NMNH Extant Specimen and Observation Records,1956-06-14,1956,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Pulaski County,,Virginia,Virginia,,,,US,http://www.nmnh.si.edu/,http://collections.nmnh.si.edu,,,,,CC0_1_0
215839281,specimen,27796,,,4,Academy of Natural Sciences,"4,2006",MAL,,,,"Paludestrina nickliniana I.Lea, 1838",Paludestrina nickliniana,Fontigens nickliniana,,watercress snail,70607,70606,,,,,,,,,,,,,,Pennsylvania,Pennsylvania,,,,US,http://www.acnatsci.org/,,,,,,CC_BY_4_0
899298203,specimen,139868-Mollusca,,"Decamp, W.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,Keat Co.,,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882180026,specimen,119215,,orig. MacAndrew Collection,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,,,,,,,,,,,,,,,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180037,specimen,119219,,Daniels,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.64870071411133,-86.65029907226562,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1065204283,specimen,283245,,C.D. Nelson,49,Field Museum,"49,202013",Field Museum of Natural History (Zoology) Invertebrate Collection,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,http://www.fieldmuseum.org/,http://fieldmuseum.org/explore/department/zoology/invertebrates/collections,,,,,CC0_1_0
899381902,specimen,223559-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1975-10-23,1975,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.26091766357422,-87.08556365966797,,,,,,,,01125,Tuscaloosa County,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1273962249,observation,2-249172-1431,,,136,NatureServe,"136,202657",NatureServe Network Species Occurrence Data,1994-07-18,1994,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.24626541137695,-85.53285217285156,,,,,,county,,26077,Kalamazoo,Kalamazoo County,Michigan,Michigan,,,,US,http://www.natureserve.org,http://www.natureserve.org/,,,,,CC_BY_NC_4_0
1882144686,specimen,069903,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.60240173339844,-86.59880065917969,,,,,,,,18091,LaPorte,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1438655043,specimen,31483,,,291,North Carolina State Museum of Natural Sciences,"291,203360",NCSM Mollusks Collection,1990-05-23,1990,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,Watercress Snail,watercress snail,70606,70606,,37.22169876098633,-80.22789764404297,,,,,,,,51121,Montgomery,Montgomery County,Virginia,Virginia,,,,US,http://www.naturalsciences.org,http://collections.naturalsciences.org/searchMollusks.aspx,,,,,CC0_1_0
1438652074,specimen,28462,,,291,North Carolina State Museum of Natural Sciences,"291,203360",NCSM Mollusks Collection,1998-07-01,1998,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,Watercress Snail,watercress snail,70606,70606,,34.99129867553711,-84.94640350341797,,,,,,,,47011,Whitfield,Bradley County,Georgia,Tennessee,,,,US,http://www.naturalsciences.org,http://collections.naturalsciences.org/searchMollusks.aspx,,,,,CC0_1_0
899167326,specimen,8281-Mollusca,,,52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.31806182861328,-85.25833129882812,,,,,,,,26029,Charlevoix Co.,Charlevoix County,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882134580,specimen,055728,,"Smith, Dr.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1932-01-01,1932,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.256649017333984,-87.08409881591797,,,,,,,,01125,Tuscaloosa,Tuscaloosa County,Alabama,Alabama,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
899245666,specimen,87318-Mollusca,,Holsinger,52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1980-11-28,1980,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.6170768737793,-83.20062255859375,,,,,,,,51105,Lee Co.,Lee County,Virginia,Virginia,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882117634,specimen,012931,,"Winslow, M|Thompson, C.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1918-07-28,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.7932014465332,-85.90989685058594,,,,,,,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117726,specimen,012935,,"Winslow, M",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1918-07-30,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117724,specimen,012934,,"Winslow, M",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1918-07-30,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882117789,specimen,012933,,"Winslow, M|Thompson, C.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1918-07-29,1918,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.80366516113281,-86.02574920654297,,,,,,,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882118964,specimen,016296,,S.M. Luther,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,45.00971984863281,-88.54856872558594,,,,,,,,55078,,Menominee County,Wisconsin,Wisconsin,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882144635,specimen,069904,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.70750045776367,-86.8949966430664,,,,,,,,18091,,LaPorte County,Indiana,Indiana,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882123711,specimen,037662,,Metzelaar,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,1926-05-25,1926,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.31734085083008,-85.78105926513672,,,,,,,,26159,Van Buren,Van Buren County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882120931,specimen,028906,,unknown,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,40.91339874267578,-77.7782974243164,,,,,,,,42027,Centre,Centre County,Pennsylvania,Pennsylvania,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882120959,specimen,028910,,"Daniels, L.E.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,36.90248107910156,-82.3084716796875,,,,,,,,51195,Wise,Wise County,Virginia,Virginia,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192094,specimen,143639,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192105,specimen,143638,,unknown,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.25310134887695,-85.58000183105469,,,,,,,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192108,specimen,143637,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,41.91624069213867,-85.99945831298828,,,,,,county,,26027,Cass,Cass County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192141,specimen,143636,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.825599670410156,-85.84439849853516,,,,,,,,26139,Ottawa,Ottawa County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882192125,specimen,143641,,Kent Scientific Institute,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
899271752,specimen,113412-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1975-10-23,1975,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,33.26091766357422,-87.08556365966797,,,,,,,,01125,Tuscaloosa County,Tuscaloosa County,Alabama,Alabama,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
899271763,specimen,113413-Mollusca,,"Thompson, F.",52,Florida Museum of Natural History,"52,202334",UF Invertebrate Zoology,1962-06-28,1962,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.330265045166016,-83.39752197265625,,,,,,,,26163,Barry Co.,Wayne County,Michigan,Michigan,,,,US,http://www.flmnh.ufl.edu,,,,,,CC_BY_NC_4_0
1882236075,specimen,238326,,unknown,183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882235209,specimen,237166,,"Marsh, P.L.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,43.03249740600586,-85.54744720458984,,,,,,county,,26081,Kent,Kent County,Michigan,Michigan,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
1882180030,specimen,119212,,"Walker, Mary E.",183,University of Michigan Museum of Zoology,"183,202862",ummz_mollusks,,,,"Fontigens nickliniana (I.Lea, 1838)",Fontigens nickliniana,Fontigens nickliniana,,watercress snail,70606,70606,,42.88644790649414,-78.87837219238281,,,,,,,,36029,Erie,Erie County,New York,New York,,,,US,https://lsa.umich.edu/ummz/,,,,,,CC_BY_NC_4_0
